id_zone,job_global_VP,persons_in_hlcm_one_segment,h,c,persons,v,median_standard_living,nb_agents_Residential,TC_local_Population,STDC_Residential,ratio_surface_park,ratio_surface_Residential,cv_standard_living,surface_zac_Residential
MAILLEID6900000000018609,0.2263409962603441,3181,1696,"(844009.5071243652, 6520132.284947198)",3181,0,26288.0,1696.0,0.005391918315981642,139072.0,0.0,0.3871954874002125,0.29611457156234383,0.0
MAILLEID6900000000018651,0.15938309350073437,3599,1635,"(845506.9557473104, 6515892.926740662)",3599,2,15375.0,1635.0,0.004506589533085834,134234.0,0.0,0.918174785614039,0.22804616457987603,0.0
MAILLEID6900000000018647,0.21250463328515046,4038,2425,"(844696.9637276503, 6517805.893664692)",4038,0,22624.761904761905,2425.0,0.005210664056674342,198850.0,0.0,0.8896112937222523,0.2679573610419492,0.0
MAILLEID6900000000018360,0.05143821015131997,3626,1504,"(835002.3079023003, 6517959.803577342)",3626,0,19177.333333333332,1504.0,0.0025579470957847487,123328.0,0.03603850332840886,0.6021569642763359,0.29632486100105776,0.0
MAILLEID6900000000018364,0.04013169428360159,2675,1043,"(835125.2373740012, 6524885.562703281)",2675,0,19000.0,1043.0,0.001887067976068451,85526.0,0.01669172829829642,0.6366300199274555,0.31514644155245974,0.0
MAILLEID6900000000018457,0.09246129501264155,4456,1802,"(845854.2885260154, 6512628.610993847)",4456,0,15942.857142857141,1802.0,0.0039480298652745105,147796.0,0.09835538184070608,0.7355381135805557,0.45778925704871337,0.0
MAILLEID6900000000018199,0.023191740752077583,4359,1963,"(838784.0912340696, 6501812.459312302)",4359,2,19204.0,1963.0,0.0030750389935261225,161130.0,0.04065885788307078,0.6102597725137159,0.27961576597461213,0.0
MAILLEID6900000000018623,0.17183916859844733,523,254,"(843825.1138868781, 6522130.133115554)",523,1,19000.0,254.0,0.0009347390253271963,20910.0,0.1342085456405128,0.11143818737361826,0.26999580994059036,0.0
MAILLEID6900000000018341,0.05666265343768206,4567,1790,"(840928.7312396404, 6507165.533965486)",4567,1,19881.0,1790.0,0.0032217717557774263,146862.0,0.062083790082541036,0.7721857561206298,0.30364789422380484,0.0
MAILLEID6900000000018444,0.18546210939087762,2855,1435,"(843967.6660345775, 6516788.194442814)",2855,0,18954.444444444445,1435.0,0.0033841834514322204,117670.0,0.1112930268687764,0.8721283870371189,0.32300458347684474,0.0
MAILLEID6900000000018593,0.16542162365740576,2093,1303,"(841870.074237746, 6519387.120382404)",2093,0,22075.0,1303.0,0.0020786850026859966,106846.0,0.0549600569218316,0.6989780649261295,0.32204310514046847,0.0
MAILLEID6900000000018389,0.06069688146631571,2494,983,"(840993.5725243073, 6509317.971112961)",2494,1,19000.0,983.0,0.0017593822550709222,80688.0,0.05750448070717178,0.8768373488684098,0.2927137496553917,0.0
MAILLEID6900000000018237,0.1884279346777634,2675,1389,"(842521.7189942258, 6520651.893721635)",2675,0,18688.0,1389.0,0.0035171521166539733,113898.0,0.0,0.809875979166662,0.26794032011142227,0.0
MAILLEID6900000000018295,0.15717593223712073,1812,913,"(842939.8737967532, 6523061.41989275)",1812,0,24414.444444444445,913.0,0.0012782681019200123,74866.0,0.18766592838112675,0.7797215295855373,0.30229414418834666,0.0
MAILLEID6900000000018581,0.14276800554270536,3168,1673,"(842169.5841999581, 6521538.661004952)",3168,0,22438.0,1673.0,0.003107879905654476,137186.0,0.0,0.7943312774445278,0.2911595785011001,0.0
MAILLEID6900000000018397,0.0700531579750651,1738,638,"(851590.4116330787, 6512162.904286228)",1738,2,14285.0,638.0,0.0025028190558217776,52480.0,0.14173449054712245,0.8672559335367444,0.3148232617468197,0.0
MAILLEID6900000000018454,0.2370949050397213,2059,1004,"(843667.9387649931, 6519812.7016341835)",2059,0,26631.0,1004.0,0.004593863819102654,82328.0,0.0,0.4900554802580206,0.2802286056750223,0.0
MAILLEID6900000000018332,0.014293957958885875,3025,1162,"(844848.8566670939, 6532561.389075749)",3025,4,19000.0,1162.0,0.002133974066395164,95612.0,0.005005284117433095,0.7665511763265778,0.299928135643165,0.0
