moran;distanceMean;entropy;slope;rsquared;meanBetweenness;meanPathLength;meanEfficiency;diameter;nodes;totalLength
-0.001195191694843598;0.9308037144111388;0.88974880321845;-0.6288487458843667;0.4205809648855836;0.13181261481935086;0.4114435175084375;0.8856440932237747;1.1581898674762052;18.0;4.310211002879336
-0.001195191694843598;0.9308037144111388;0.88974880321845;-0.6288487458843667;0.4205809648855836;0.1128691983122363;0.42826385982406534;0.8740141254406527;1.037242856920417;19.0;5.041913279897434
-0.001195191694843598;0.9308037144111388;0.88974880321845;-0.6288487458843667;0.4205809648855836;0.13181261481935086;0.4114435175084375;0.8856440932237747;1.1581898674762052;18.0;4.310211002879336
-0.001195191694843598;0.9308037144111388;0.88974880321845;-0.6288487458843667;0.4205809648855836;0.1128691983122363;0.42826385982406534;0.8740141254406527;1.037242856920417;19.0;5.041913279897434
-0.001195191694843598;0.9308037144111388;0.88974880321845;-0.6288487458843667;0.4205809648855836;0.08947422363431386;0.4842497693502089;0.8796918913896976;1.1147009998792174;31.0;6.212051537337995
-0.001195191694843598;0.9308037144111388;0.88974880321845;-0.6288487458843667;0.4205809648855836;0.06491865337695164;0.46269466106936535;0.8472257414485997;1.3056139348635916;50.0;8.35515576617893
-0.001195191694843598;0.9308037144111388;0.88974880321845;-0.6288487458843667;0.4205809648855836;0.08947422363431386;0.4842497693502089;0.8796918913896976;1.1147009998792174;31.0;6.212051537337995
-0.001195191694843598;0.9308037144111388;0.88974880321845;-0.6288487458843667;0.4205809648855836;0.06491865337695164;0.46269466106936535;0.8472257414485997;1.3056139348635916;50.0;8.35515576617893
-0.0010431562293548313;0.9199821357779601;0.9435745157664508;-0.6396397690785265;0.4225616671756362;0.24479166666666666;0.4454205964019464;0.8945076841440923;1.0394384672710444;9.0;2.238887762136934
-0.0010431562293548313;0.9199821357779601;0.9435745157664508;-0.6396397690785265;0.4225616671756362;0.14660633484162894;0.37994850376749334;0.8959003598731994;1.1154128934083394;16.0;3.052964949550804
-0.0010431562293548313;0.9199821357779601;0.9435745157664508;-0.6396397690785265;0.4225616671756362;0.24479166666666666;0.4454205964019464;0.8945076841440923;1.0394384672710444;9.0;2.238887762136934
-0.0010431562293548313;0.9199821357779601;0.9435745157664508;-0.6396397690785265;0.4225616671756362;0.14660633484162894;0.37994850376749334;0.8959003598731994;1.1154128934083394;16.0;3.052964949550804
-0.0010431562293548313;0.9199821357779601;0.9435745157664508;-0.6396397690785265;0.4225616671756362;0.04277046119689171;0.35753630477769777;0.9293125615376493;1.1216677341815084;78.0;10.746709945874205
-0.0010431562293548313;0.9199821357779601;0.9435745157664508;-0.6396397690785265;0.4225616671756362;0.07000794842356267;0.44011123654381445;0.8532874432576464;1.101456129083557;43.0;7.254833466612868
-0.0010431562293548313;0.9199821357779601;0.9435745157664508;-0.6396397690785265;0.4225616671756362;0.04277046119689171;0.35753630477769777;0.9293125615376493;1.1216677341815084;78.0;10.746709945874205
-0.0010431562293548313;0.9199821357779601;0.9435745157664508;-0.6396397690785265;0.4225616671756362;0.07000794842356267;0.44011123654381445;0.8532874432576464;1.101456129083557;43.0;7.254833466612868
