lon;lat;height;width;area;avgBlockArea;avgComponentArea;avgDetour;avgDistance;components;density;fullClosingSteps;fullDilationSteps;fullErosionSteps;fullOpeningSteps;moran
-2.0565950066342356;51.91552185044343;50.0;50.0;996.0;10.0;15.0;13.178820891761127;0.8597257869816359;310.0;0.3984;2.0;10.0;3.0;2.0;0.04054724148709389
5.093324763840998;44.08248859060105;50.0;50.0;77.0;8.0;118.0;1.1589692191340129;0.5353386976163149;29.0;0.0308;2.0;37.0;2.0;2.0;0.044156729892241585
18.154188737504285;49.42361741672148;50.0;50.0;0.0;0.0;195.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
7.732500473643739;47.66660733847115;50.0;50.0;4.0;5.0;187.0;1.5559797974644674;0.03025767988221016;2.0;0.0016;2.0;91.0;1.0;2.0;0.017931368083044876
18.311187071569133;40.103472891867916;50.0;50.0;28.0;5.0;152.0;0.9755010704642351;0.8204063187689997;13.0;0.0112;2.0;52.0;2.0;2.0;0.023957093662578755
18.501009117727328;47.14612450452817;50.0;50.0;0.0;0.0;195.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
-1.1470562526495767;50.782870134567304;50.0;50.0;167.0;16.0;120.0;5.271045069337802;0.5280628064506871;35.0;0.0668;2.0;55.0;4.0;2.0;0.132893812982369
14.693769069229875;57.6493315907749;50.0;50.0;633.0;29.0;78.0;8.695309254957662;0.9759556000524501;76.0;0.2532;2.0;18.0;6.0;2.0;0.1494091324118283
10.887802079123821;49.85990871262226;50.0;50.0;0.0;0.0;195.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
-0.6157185210747058;44.936200006968946;50.0;50.0;28.0;12.0;168.0;4.253663411343048;0.10359221342247238;7.0;0.0112;1.0;63.0;3.0;1.0;0.06862308287619422
