lon;lat;height;width;area;avgBlockArea;avgComponentArea;avgDetour;avgDistance;components;density;fullClosingSteps;fullDilationSteps;fullErosionSteps;fullOpeningSteps;moran
-7.872754983447356;36.972217632584375;50.0;50.0;0.0;0.0;195.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
17.811826496800474;40.531146694391374;50.0;50.0;20.0;5.0;158.0;1.5526731468512545;0.45447567725151483;9.0;0.008;2.0;46.0;1.0;2.0;0.0318998807526801
4.584885951869847;48.731914438905825;50.0;50.0;983.0;13.0;21.0;11.662456325005984;0.9106823242746442;234.0;0.3932;2.0;7.0;4.0;2.0;0.05894768873321128
23.29285177769067;42.667730798461626;50.0;50.0;608.0;12.0;41.0;8.969610502120405;0.8475313172163162;157.0;0.2432;2.0;22.0;3.0;2.0;0.15801669921516057
1.2431919785590093;51.842545553900386;50.0;50.0;1096.0;10.0;13.0;11.668296828824728;0.8997844426568954;320.0;0.4384;2.0;7.0;2.0;2.0;0.039093155728932655
10.718915520033804;44.78302097644678;50.0;50.0;11.0;5.0;186.0;1.1028120917181576;0.35458764923518493;4.0;0.0044;2.0;79.0;1.0;2.0;0.02292056719480686
6.603816790287712;51.8411149803974;50.0;50.0;1358.0;17.0;14.0;16.654359741811067;0.9573007273986999;264.0;0.5432;2.0;7.0;4.0;2.0;0.08698052953245262
7.8852453787953225;52.16441507304706;50.0;50.0;49.0;7.0;148.0;2.124979586220076;0.8275941655102916;18.0;0.0196;2.0;52.0;3.0;2.0;0.058632352986183404
-1.6127999742737398;52.80775788262457;50.0;50.0;0.0;0.0;195.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
11.620617220867716;51.71461769064355;50.0;50.0;22.0;9.0;193.0;3.0844463512205578;0.09905534323942279;8.0;0.0088;2.0;88.0;2.0;2.0;0.06374536436369682
