area,avgBlockArea,avgComponentArea,avgDetour,avgDistance,blocksMaxSize,blocksMinSize,blocksNumber,components,density,expMixtureCenters,expMixtureRadius,expMixtureThreshold,fullClosingSteps,fullDilationSteps,fullErosionSteps,fullOpeningSteps,generator,height,id,moran,percolationBordPoints,percolationLinkWidth,percolationProba,randomDensity,replication,size,width
827.0,3.0,8.0,0.003758455149211649,0.9307831606705574,6.11529139529827,5.729577746828612,17.270696104508733,380.0,0.3308,5.7309302351075715,10.202088710823702,0.37240032648262567,2.0,3.0,2.0,2.0,random,50.0,0,-0.0017809502877886572,30.188380510097552,9.164460377963387,0.54997407906202,0.3344081909478658,618385633,50,50.0
851.0,3.0,8.0,0.054702227744314436,0.9270220478929859,6.11529139529827,5.729577746828612,17.270696104508733,405.0,0.3404,5.7309302351075715,10.202088710823702,0.37240032648262567,2.0,3.0,2.0,2.0,random,50.0,0,2.6453082680914303E-4,30.188380510097552,9.164460377963387,0.54997407906202,0.3344081909478658,-935854170,50,50.0
844.0,3.0,8.0,0.005128307816835768,0.9225548003211772,6.11529139529827,5.729577746828612,17.270696104508733,383.0,0.3376,5.7309302351075715,10.202088710823702,0.37240032648262567,2.0,3.0,2.0,2.0,random,50.0,0,-0.0012887760552992506,30.188380510097552,9.164460377963387,0.54997407906202,0.3344081909478658,-1562116192,50,50.0
827.0,3.0,8.0,0.01255213331260896,0.9327990068378816,6.11529139529827,5.729577746828612,17.270696104508733,387.0,0.3308,5.7309302351075715,10.202088710823702,0.37240032648262567,2.0,3.0,2.0,2.0,random,50.0,0,-0.00240691425265747,30.188380510097552,9.164460377963387,0.54997407906202,0.3344081909478658,1187774947,50,50.0
811.0,3.0,8.0,0.02107437257737546,0.9331099357680626,6.11529139529827,5.729577746828612,17.270696104508733,390.0,0.3244,5.7309302351075715,10.202088710823702,0.37240032648262567,2.0,3.0,2.0,2.0,random,50.0,0,-0.002168912347192326,30.188380510097552,9.164460377963387,0.54997407906202,0.3344081909478658,-1977159087,50,50.0
844.0,3.0,8.0,0.0057813930923318515,0.9322369110077108,6.11529139529827,5.729577746828612,17.270696104508733,402.0,0.3376,5.7309302351075715,10.202088710823702,0.37240032648262567,2.0,4.0,2.0,2.0,random,50.0,0,-6.84434385946218E-4,30.188380510097552,9.164460377963387,0.54997407906202,0.3344081909478658,-1704061617,50,50.0
841.0,3.0,8.0,0.007985393367521451,0.9122642503423761,6.11529139529827,5.729577746828612,17.270696104508733,411.0,0.3364,5.7309302351075715,10.202088710823702,0.37240032648262567,2.0,4.0,2.0,2.0,random,50.0,0,-0.0013884949456096883,30.188380510097552,9.164460377963387,0.54997407906202,0.3344081909478658,1678635822,50,50.0
820.0,3.0,8.0,0.006130929096500874,0.9131031211203224,6.11529139529827,5.729577746828612,17.270696104508733,395.0,0.328,5.7309302351075715,10.202088710823702,0.37240032648262567,2.0,3.0,2.0,2.0,random,50.0,0,-0.002107187659764692,30.188380510097552,9.164460377963387,0.54997407906202,0.3344081909478658,1159348655,50,50.0
843.0,3.0,8.0,0.008142328422198641,0.9177883021166476,6.11529139529827,5.729577746828612,17.270696104508733,375.0,0.3372,5.7309302351075715,10.202088710823702,0.37240032648262567,2.0,4.0,2.0,2.0,random,50.0,0,7.458707648125072E-4,30.188380510097552,9.164460377963387,0.54997407906202,0.3344081909478658,559514315,50,50.0
855.0,3.0,8.0,0.015711404927474436,0.9141979007979281,6.11529139529827,5.729577746828612,17.270696104508733,394.0,0.342,5.7309302351075715,10.202088710823702,0.37240032648262567,2.0,3.0,2.0,2.0,random,50.0,0,2.6994090023802294E-4,30.188380510097552,9.164460377963387,0.54997407906202,0.3344081909478658,-1517768796,50,50.0
456.0,19.0,71.0,6.573638364949118,0.8507219115620039,6.11529139529827,5.729577746828612,17.270696104508733,80.0,0.1824,5.7309302351075715,10.202088710823702,0.37240032648262567,2.0,19.0,3.0,2.0,blocks,50.0,0,0.10034688306616862,30.188380510097552,9.164460377963387,0.54997407906202,0.3344081909478658,1159348655,50,50.0
440.0,22.0,69.0,5.946632994070532,0.895714068415917,6.11529139529827,5.729577746828612,17.270696104508733,69.0,0.176,5.7309302351075715,10.202088710823702,0.37240032648262567,2.0,14.0,4.0,2.0,blocks,50.0,0,0.07413298133333988,30.188380510097552,9.164460377963387,0.54997407906202,0.3344081909478658,-1517768796,50,50.0
439.0,18.0,68.0,5.785827230334746,0.9222729276215438,6.11529139529827,5.729577746828612,17.270696104508733,81.0,0.1756,5.7309302351075715,10.202088710823702,0.37240032648262567,2.0,12.0,4.0,2.0,blocks,50.0,0,0.06356459254099102,30.188380510097552,9.164460377963387,0.54997407906202,0.3344081909478658,559514315,50,50.0
462.0,20.0,63.0,6.74499720843713,0.7969394244670961,6.11529139529827,5.729577746828612,17.270696104508733,78.0,0.1848,5.7309302351075715,10.202088710823702,0.37240032648262567,2.0,18.0,4.0,2.0,blocks,50.0,0,0.0840297111080161,30.188380510097552,9.164460377963387,0.54997407906202,0.3344081909478658,-935854170,50,50.0
469.0,19.0,62.0,6.847119658059405,0.8282019455533871,6.11529139529827,5.729577746828612,17.270696104508733,83.0,0.1876,5.7309302351075715,10.202088710823702,0.37240032648262567,2.0,19.0,3.0,2.0,blocks,50.0,0,0.07202430697639843,30.188380510097552,9.164460377963387,0.54997407906202,0.3344081909478658,618385633,50,50.0
437.0,19.0,67.0,6.831151402252997,0.7901925446103077,6.11529139529827,5.729577746828612,17.270696104508733,77.0,0.1748,5.7309302351075715,10.202088710823702,0.37240032648262567,2.0,28.0,4.0,2.0,blocks,50.0,0,0.09059611036635423,30.188380510097552,9.164460377963387,0.54997407906202,0.3344081909478658,1187774947,50,50.0
434.0,23.0,68.0,6.443272114377698,0.9004965508039205,6.11529139529827,5.729577746828612,17.270696104508733,65.0,0.1736,5.7309302351075715,10.202088710823702,0.37240032648262567,2.0,26.0,4.0,2.0,blocks,50.0,0,0.08664013121629553,30.188380510097552,9.164460377963387,0.54997407906202,0.3344081909478658,1678635822,50,50.0
449.0,21.0,70.0,6.73553304168121,0.8578295844460541,6.11529139529827,5.729577746828612,17.270696104508733,72.0,0.1796,5.7309302351075715,10.202088710823702,0.37240032648262567,2.0,18.0,4.0,2.0,blocks,50.0,0,0.08933265309337998,30.188380510097552,9.164460377963387,0.54997407906202,0.3344081909478658,-1977159087,50,50.0
439.0,20.0,68.0,5.697874283754758,1.0133384473507525,6.11529139529827,5.729577746828612,17.270696104508733,74.0,0.1756,5.7309302351075715,10.202088710823702,0.37240032648262567,2.0,14.0,4.0,2.0,blocks,50.0,0,0.08080476338161631,30.188380510097552,9.164460377963387,0.54997407906202,0.3344081909478658,-1704061617,50,50.0
445.0,21.0,66.0,6.708662634296663,0.7992819159284676,6.11529139529827,5.729577746828612,17.270696104508733,72.0,0.178,5.7309302351075715,10.202088710823702,0.37240032648262567,2.0,24.0,4.0,2.0,blocks,50.0,0,0.10114328270215454,30.188380510097552,9.164460377963387,0.54997407906202,0.3344081909478658,-1562116192,50,50.0
1896.0,147.0,45.0,28.153500540052534,0.8207466607020263,6.11529139529827,5.729577746828612,17.270696104508733,50.0,0.7584,5.7309302351075715,10.202088710823702,0.37240032648262567,2.0,29.0,22.0,2.0,expMixture,50.0,0,1.1387626950478353,30.188380510097552,9.164460377963387,0.54997407906202,0.3344081909478658,-1562116192,50,50.0
1972.0,172.0,43.0,29.15715047979231,0.8158479497825122,6.11529139529827,5.729577746828612,17.270696104508733,45.0,0.7888,5.7309302351075715,10.202088710823702,0.37240032648262567,2.0,19.0,23.0,2.0,expMixture,50.0,0,1.0092187706198323,30.188380510097552,9.164460377963387,0.54997407906202,0.3344081909478658,1187774947,50,50.0
2008.0,156.0,44.0,27.497818555399792,0.8510466770318981,6.11529139529827,5.729577746828612,17.270696104508733,50.0,0.8032,5.7309302351075715,10.202088710823702,0.37240032648262567,2.0,19.0,23.0,2.0,expMixture,50.0,0,1.0797172999096722,30.188380510097552,9.164460377963387,0.54997407906202,0.3344081909478658,559514315,50,50.0
2168.0,172.0,35.0,30.99781218909376,0.8582715615515738,6.11529139529827,5.729577746828612,17.270696104508733,49.0,0.8672,5.7309302351075715,10.202088710823702,0.37240032648262567,2.0,13.0,23.0,2.0,expMixture,50.0,0,1.2004799773482253,30.188380510097552,9.164460377963387,0.54997407906202,0.3344081909478658,-935854170,50,50.0
2100.0,145.0,39.0,28.191566071900322,0.880386443550243,6.11529139529827,5.729577746828612,17.270696104508733,56.0,0.84,5.7309302351075715,10.202088710823702,0.37240032648262567,2.0,13.0,19.0,2.0,expMixture,50.0,0,1.1534238528514082,30.188380510097552,9.164460377963387,0.54997407906202,0.3344081909478658,1678635822,50,50.0
2059.0,175.0,35.0,28.337857553709707,0.8366522501280366,6.11529139529827,5.729577746828612,17.270696104508733,46.0,0.8236,5.7309302351075715,10.202088710823702,0.37240032648262567,2.0,12.0,22.0,2.0,expMixture,50.0,0,0.9675903143303464,30.188380510097552,9.164460377963387,0.54997407906202,0.3344081909478658,-1977159087,50,50.0
2292.0,172.0,41.0,29.266579086772683,0.8875809109432746,6.11529139529827,5.729577746828612,17.270696104508733,52.0,0.9168,5.7309302351075715,10.202088710823702,0.37240032648262567,2.0,16.0,24.0,2.0,expMixture,50.0,0,2.1245771042028156,30.188380510097552,9.164460377963387,0.54997407906202,0.3344081909478658,-1517768796,50,50.0
2171.0,169.0,33.0,28.624950144364288,0.8681654134793698,6.11529139529827,5.729577746828612,17.270696104508733,50.0,0.8684,5.7309302351075715,10.202088710823702,0.37240032648262567,2.0,20.0,24.0,2.0,expMixture,50.0,0,1.7906682774361455,30.188380510097552,9.164460377963387,0.54997407906202,0.3344081909478658,1159348655,50,50.0
2131.0,159.0,53.0,29.40859440367749,0.8684876964339118,6.11529139529827,5.729577746828612,17.270696104508733,52.0,0.8524,5.7309302351075715,10.202088710823702,0.37240032648262567,2.0,12.0,22.0,2.0,expMixture,50.0,0,1.4643715931786745,30.188380510097552,9.164460377963387,0.54997407906202,0.3344081909478658,-1704061617,50,50.0
2312.0,180.0,31.0,29.17268211318625,0.8850719115633585,6.11529139529827,5.729577746828612,17.270696104508733,50.0,0.9248,5.7309302351075715,10.202088710823702,0.37240032648262567,2.0,13.0,25.0,2.0,expMixture,50.0,0,1.7702744891676163,30.188380510097552,9.164460377963387,0.54997407906202,0.3344081909478658,618385633,50,50.0
